Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Camping & Hiking,2017-05-05,19,5699.620209,0.1068421058947368,0.7368421052631579,4,2017,5,5,18,0,17.0,17.0,16.0,18.0,18.0,17.733333333333334,1,19.196655
Camping & Hiking,2017-05-08,16,4799.680176,0.0968750005,0.5,0,2017,5,8,19,0,19.0,21.0,16.0,18.0,18.285714285714285,17.766666666666666,1,19.31206
Camping & Hiking,2017-05-09,24,7199.520264,0.1037500005,0.625,1,2017,5,9,19,0,16.0,16.0,17.0,22.0,17.571428571428573,17.7,1,19.278141
Camping & Hiking,2017-05-11,15,4499.700165,0.0926666674666666,0.4,3,2017,5,11,19,0,24.0,15.0,15.0,17.0,18.714285714285715,17.766666666666666,1,19.433908
Camping & Hiking,2017-05-12,16,4799.680176,0.0925,0.3125,4,2017,5,12,19,0,15.0,20.0,22.0,19.0,18.714285714285715,17.7,1,19.18952
Camping & Hiking,2017-05-13,15,4499.700165,0.0920000003999999,0.4,5,2017,5,13,19,1,16.0,20.0,22.0,17.0,18.142857142857142,17.6,1,19.27162
Camping & Hiking,2017-05-15,16,4799.680176,0.106250000625,0.1875,0,2017,5,15,20,0,15.0,17.0,15.0,18.0,17.428571428571427,17.533333333333335,1,18.744215
Camping & Hiking,2017-05-21,15,4499.700165,0.1140000006666666,0.6,6,2017,5,21,20,1,16.0,19.0,17.0,24.0,17.285714285714285,17.466666666666665,1,19.278141
Camping & Hiking,2017-05-22,20,5999.60022,0.09600000045,0.55,0,2017,5,22,21,0,15.0,16.0,21.0,16.0,16.714285714285715,17.166666666666668,1,19.351946
Camping & Hiking,2017-05-29,17,5099.6601869999995,0.1023529414705882,0.4705882352941176,0,2017,5,29,22,0,20.0,24.0,16.0,15.0,17.285714285714285,17.3,1,19.278141
Camping & Hiking,2017-05-30,18,5399.640198,0.1016666671666666,0.4444444444444444,1,2017,5,30,22,0,17.0,15.0,15.0,15.0,16.285714285714285,17.366666666666667,1,19.278141
Camping & Hiking,2017-06-01,17,5099.6601869999995,0.0982352948823529,0.5294117647058824,3,2017,6,1,22,0,18.0,16.0,20.0,15.0,16.714285714285715,17.466666666666665,1,19.278141
Camping & Hiking,2017-06-02,16,4799.680176,0.0925,0.5,4,2017,6,2,22,0,17.0,15.0,20.0,18.0,16.857142857142858,17.533333333333335,1,19.237701
Camping & Hiking,2017-06-03,15,4499.700165,0.0920000003999999,0.6,5,2017,6,3,22,1,16.0,16.0,17.0,16.0,17.0,17.466666666666665,1,19.237701
Camping & Hiking,2017-06-05,17,5099.6601869999995,0.1017647063529411,0.4705882352941176,0,2017,6,5,23,0,15.0,15.0,19.0,19.0,16.857142857142858,17.433333333333334,1,19.278141
Camping & Hiking,2017-06-08,16,4799.680176,0.10250000025,0.8125,3,2017,6,8,23,0,17.0,20.0,16.0,16.0,17.142857142857142,17.366666666666667,1,19.162737
Camping & Hiking,2017-06-12,16,4799.680176,0.1006250006875,0.625,0,2017,6,12,24,0,16.0,17.0,24.0,16.0,16.571428571428573,17.366666666666667,1,19.278141
Camping & Hiking,2017-06-13,20,5999.60022,0.10250000035,0.65,1,2017,6,13,24,0,16.0,18.0,15.0,16.0,16.428571428571427,17.366666666666667,1,19.278141
Camping & Hiking,2017-06-14,17,5099.6601869999995,0.1017647063529411,0.5294117647058824,2,2017,6,14,24,0,20.0,17.0,16.0,17.0,16.714285714285715,17.5,1,19.278141
Camping & Hiking,2017-06-16,18,5399.640198,0.1016666671666666,0.6666666666666666,4,2017,6,16,24,0,17.0,16.0,15.0,15.0,16.714285714285715,17.5,1,19.278141
Camping & Hiking,2017-06-17,15,4499.700165,0.0920000003999999,0.6,5,2017,6,17,24,1,18.0,15.0,16.0,22.0,17.0,17.6,1,19.237701
Camping & Hiking,2017-06-20,19,5699.620209,0.1031578949473684,0.631578947368421,1,2017,6,20,25,0,15.0,17.0,15.0,22.0,17.0,17.366666666666667,1,19.278141
Camping & Hiking,2017-06-21,17,5099.6601869999995,0.1000000008235294,0.4705882352941176,2,2017,6,21,25,0,19.0,16.0,20.0,15.0,17.285714285714285,17.266666666666666,1,19.278141
Camping & Hiking,2017-06-25,15,4499.700165,0.0853333331333333,0.4,6,2017,6,25,25,1,17.0,16.0,17.0,17.0,17.428571428571427,17.333333333333332,1,19.438135
Camping & Hiking,2017-06-27,20,5999.60022,0.1055000005,0.5,1,2017,6,27,26,0,15.0,20.0,18.0,21.0,17.285714285714285,17.266666666666666,1,19.278141
Camping & Hiking,2017-07-02,18,5399.640198,0.1016666671666666,0.6111111111111112,6,2017,7,2,26,1,20.0,17.0,17.0,16.0,17.285714285714285,17.233333333333334,1,19.278141
Camping & Hiking,2017-07-03,16,4799.680176,0.1087500005625,0.5625,0,2017,7,3,27,0,18.0,18.0,16.0,15.0,17.428571428571427,17.3,1,19.278141
Camping & Hiking,2017-07-04,16,4799.680176,0.106250000625,0.375,1,2017,7,4,27,0,16.0,15.0,15.0,20.0,17.142857142857142,17.333333333333332,1,19.278141
Camping & Hiking,2017-07-06,16,4799.680176,0.0906249999375,0.5,3,2017,7,6,27,0,16.0,19.0,17.0,20.0,17.285714285714285,17.2,1,19.480656
Camping & Hiking,2017-07-11,17,5099.6601869999995,0.1035294122941176,0.4705882352941176,1,2017,7,11,28,0,16.0,17.0,16.0,17.0,16.857142857142858,17.066666666666666,1,19.278141
Camping & Hiking,2017-07-12,17,5099.6601869999995,0.1023529414705882,0.4117647058823529,2,2017,7,12,28,0,17.0,15.0,16.0,19.0,16.857142857142858,17.066666666666666,1,19.278141
Camping & Hiking,2017-07-18,19,5699.620209,0.0978947372631579,0.3684210526315789,1,2017,7,18,29,0,17.0,20.0,20.0,16.0,17.142857142857142,17.0,1,19.278141
Camping & Hiking,2017-07-20,23,6899.540253,0.0956521745217391,0.4782608695652174,3,2017,7,20,29,0,19.0,18.0,17.0,24.0,17.0,17.1,1,19.351946
Camping & Hiking,2017-07-21,18,5399.640198,0.1016666671666666,0.5555555555555556,4,2017,7,21,29,0,23.0,16.0,18.0,15.0,17.714285714285715,17.066666666666666,1,19.44043
Camping & Hiking,2017-07-23,19,5699.620209,0.1031578949473684,0.6842105263157895,6,2017,7,23,29,1,18.0,16.0,15.0,16.0,18.0,17.166666666666668,1,19.31206
Camping & Hiking,2017-07-25,18,5399.640198,0.1016666671666666,0.3333333333333333,1,2017,7,25,30,0,19.0,16.0,19.0,15.0,18.428571428571427,17.266666666666666,1,19.22996
Camping & Hiking,2017-07-29,16,4799.680176,0.1100000006875,0.5625,5,2017,7,29,30,1,18.0,17.0,17.0,16.0,18.714285714285715,17.366666666666667,1,19.31206
Camping & Hiking,2017-08-02,18,5399.640198,0.1016666671666666,0.3888888888888889,2,2017,8,2,31,0,16.0,17.0,15.0,15.0,18.571428571428573,17.366666666666667,1,19.31206
Camping & Hiking,2017-08-03,19,5699.620209,0.1000000004736842,0.5263157894736842,3,2017,8,3,31,0,18.0,19.0,20.0,20.0,18.714285714285715,17.466666666666665,1,19.31206
Camping & Hiking,2017-08-11,17,5099.6601869999995,0.1058823535294117,0.5882352941176471,4,2017,8,11,32,0,19.0,23.0,18.0,17.0,18.714285714285715,17.433333333333334,1,19.31206
Camping & Hiking,2017-08-12,15,4499.700165,0.1120000006666666,0.2666666666666666,5,2017,8,12,32,1,17.0,18.0,16.0,18.0,17.857142857142858,17.433333333333334,1,18.893364
Camping & Hiking,2017-08-14,17,5099.6601869999995,0.0988235295882352,0.6470588235294118,0,2017,8,14,33,0,15.0,19.0,16.0,17.0,17.428571428571427,17.333333333333332,1,19.278141
Camping & Hiking,2017-08-17,25,7499.500274999999,0.1020000004399999,0.64,3,2017,8,17,33,0,17.0,18.0,16.0,16.0,17.142857142857142,17.333333333333332,1,19.278141
Camping & Hiking,2017-08-21,18,5399.640198,0.1016666671666666,0.6666666666666666,0,2017,8,21,34,0,25.0,16.0,17.0,15.0,18.142857142857142,17.633333333333333,1,19.474348
Camping & Hiking,2017-08-22,16,4799.680176,0.0987500010625,0.75,1,2017,8,22,34,0,18.0,18.0,17.0,17.0,18.428571428571427,17.733333333333334,1,19.196655
Camping & Hiking,2017-09-01,21,6299.580231,0.0914285717619047,0.6190476190476191,4,2017,9,1,35,0,16.0,19.0,19.0,16.0,18.142857142857142,17.7,1,19.514574
Camping & Hiking,2017-09-02,18,5399.640198,0.1016666671666666,0.6111111111111112,5,2017,9,2,35,1,21.0,17.0,23.0,16.0,18.428571428571427,17.866666666666667,1,19.31206
Camping & Hiking,2017-09-03,19,5699.620209,0.0968421057368421,0.4210526315789473,6,2017,9,3,35,1,18.0,15.0,18.0,20.0,18.571428571428573,17.933333333333334,1,19.385864
Camping & Hiking,2017-09-06,17,5099.6601869999995,0.1017647063529411,0.7058823529411765,2,2017,9,6,36,0,19.0,17.0,19.0,17.0,19.142857142857142,17.9,1,19.372694
Camping & Hiking,2017-09-09,16,4799.680176,0.1100000006875,0.375,5,2017,9,9,36,1,17.0,25.0,18.0,18.0,19.142857142857142,17.9,1,19.372694
Camping & Hiking,2017-09-12,18,5399.640198,0.1016666671666666,0.5555555555555556,1,2017,9,12,37,0,16.0,18.0,16.0,15.0,17.857142857142858,17.833333333333332,1,19.278141
Camping & Hiking,2017-09-13,19,5699.620209,0.0963157899473684,0.5263157894736842,2,2017,9,13,37,0,18.0,16.0,18.0,19.0,17.857142857142858,17.933333333333334,1,19.351946
Camping & Hiking,2017-09-14,17,5099.6601869999995,0.1076470593529411,0.7058823529411765,3,2017,9,14,37,0,19.0,21.0,19.0,17.0,18.285714285714285,17.933333333333334,1,19.31206
Camping & Hiking,2017-09-15,16,4799.680176,0.1125000005625,0.625,4,2017,9,15,37,0,17.0,18.0,17.0,15.0,17.714285714285715,17.933333333333334,1,19.278141
Camping & Hiking,2017-09-19,16,4799.680176,0.1087500005625,0.375,1,2017,9,19,38,0,16.0,19.0,15.0,20.0,17.428571428571427,17.966666666666665,1,19.278141
Camping & Hiking,2017-09-22,17,5099.6601869999995,0.1052941182352941,0.4705882352941176,4,2017,9,22,38,0,16.0,17.0,17.0,18.0,17.0,17.833333333333332,1,19.278141
Camping & Hiking,2017-09-23,18,5399.640198,0.1016666671666666,0.6111111111111112,5,2017,9,23,38,1,17.0,16.0,25.0,16.0,17.0,17.8,1,19.278141
Camping & Hiking,2017-09-24,15,4499.700165,0.1100000006,0.6,6,2017,9,24,38,1,18.0,18.0,18.0,16.0,17.285714285714285,17.866666666666667,1,19.278141
Camping & Hiking,2017-09-25,17,5099.6601869999995,0.1023529414705882,0.4705882352941176,0,2017,9,25,39,0,15.0,19.0,16.0,16.0,16.857142857142858,17.833333333333332,1,19.278141
Camping & Hiking,2017-09-26,18,5399.640198,0.1016666671666666,0.6666666666666666,1,2017,9,26,39,0,17.0,17.0,21.0,17.0,16.571428571428573,17.866666666666667,1,19.278141
Camping & Hiking,2017-09-29,16,4799.680176,0.106250000625,0.5625,4,2017,9,29,39,0,18.0,16.0,18.0,17.0,16.714285714285715,17.9,1,19.278141
Cardio Equipment,2017-03-20,28,2519.7600097,0.071250000625,0.625,0,2017,3,20,12,0,47.0,46.0,33.0,37.0,39.285714285714285,40.86666666666667,2,38.70341
Cardio Equipment,2017-03-21,38,3799.62001806,0.1340000018,0.7,1,2017,3,21,12,0,28.0,44.0,33.0,41.0,36.714285714285715,40.56666666666667,2,37.569443
Cardio Equipment,2017-03-22,27,2349.77998344,0.0636363638181818,1.0,2,2017,3,22,12,0,38.0,28.0,16.0,64.0,35.857142857142854,40.46666666666667,2,35.802402
Cardio Equipment,2017-03-23,27,2699.7299728,0.1225000005,0.5833333333333334,3,2017,3,23,12,0,27.0,37.0,26.0,82.0,35.714285714285715,39.233333333333334,2,38.48104
Cardio Equipment,2017-03-24,55,5499.4500123,0.1242857151428571,0.6428571428571429,4,2017,3,24,12,0,27.0,33.0,42.0,48.0,34.285714285714285,37.4,2,37.905693
Cardio Equipment,2017-03-25,50,4859.52005,0.0799999997692307,0.6153846153846154,5,2017,3,25,12,1,55.0,40.0,33.0,42.0,37.42857142857143,37.63333333333333,2,38.157272
Cardio Equipment,2017-03-26,41,3749.64002226,0.0799999998181818,0.6363636363636364,6,2017,3,26,12,1,50.0,47.0,44.0,66.0,38.857142857142854,37.9,2,38.2528
Cardio Equipment,2017-03-27,54,4839.53999332,0.1311764713529412,0.4705882352941176,0,2017,3,27,13,0,41.0,28.0,46.0,39.0,38.0,37.06666666666667,2,37.176796
Cardio Equipment,2017-03-28,15,1289.87998196,0.1183333373333333,0.5,1,2017,3,28,13,0,54.0,38.0,44.0,32.0,41.714285714285715,37.56666666666667,2,38.35559
Cardio Equipment,2017-03-29,42,4129.58995058,0.105789473368421,0.3684210526315789,2,2017,3,29,13,0,15.0,27.0,28.0,36.0,38.42857142857143,37.0,2,37.62853
Cardio Equipment,2017-03-30,30,2789.73001866,0.10374999875,0.125,3,2017,3,30,13,0,42.0,27.0,37.0,45.0,40.57142857142857,37.2,2,34.379765
Cardio Equipment,2017-03-31,29,2899.70996866,0.0533333338888888,0.8888888888888888,4,2017,3,31,13,0,30.0,55.0,33.0,34.0,41.0,36.7,2,33.985744
Cardio Equipment,2017-04-01,44,4259.5800551600005,0.0883333341666666,0.5,5,2017,4,1,13,1,29.0,50.0,40.0,28.0,37.285714285714285,36.53333333333333,2,38.79373
Cardio Equipment,2017-04-02,47,4699.52999872,0.0653333339333333,0.6666666666666666,6,2017,4,2,13,1,44.0,41.0,47.0,48.0,36.42857142857143,37.06666666666667,2,36.412903
Cardio Equipment,2017-04-03,29,2899.71000654,0.1516666674166666,0.5833333333333334,0,2017,4,3,14,0,47.0,54.0,28.0,31.0,37.285714285714285,37.03333333333333,2,36.325474
Cardio Equipment,2017-04-04,40,3929.61000818,0.1407142865714285,0.3571428571428571,1,2017,4,4,14,0,29.0,15.0,38.0,51.0,33.714285714285715,36.96666666666667,2,35.72565
Cardio Equipment,2017-04-05,30,2999.7000122199997,0.1333333334444444,0.6666666666666666,2,2017,4,5,14,0,40.0,42.0,27.0,33.0,37.285714285714285,36.6,2,36.482033
Cardio Equipment,2017-04-06,20,1999.79999536,0.0971428582857143,0.5714285714285714,3,2017,4,6,14,0,30.0,30.0,27.0,33.0,35.57142857142857,36.5,2,37.57661
Cardio Equipment,2017-04-07,27,2699.73001866,0.0942857147142857,0.8571428571428571,4,2017,4,7,14,0,20.0,29.0,55.0,16.0,34.142857142857146,36.06666666666667,2,35.38312
Cardio Equipment,2017-04-08,37,3419.66996008,0.0730769228461538,0.6153846153846154,5,2017,4,8,14,1,27.0,44.0,50.0,26.0,33.857142857142854,36.43333333333333,2,36.95642
Cardio Equipment,2017-04-09,43,3949.62001026,0.0256249998125,0.5625,6,2017,4,9,14,1,37.0,47.0,41.0,42.0,32.857142857142854,36.8,2,36.373096
Cardio Equipment,2017-04-10,18,1799.81998438,0.121250001125,0.5,0,2017,4,10,15,0,43.0,29.0,54.0,33.0,32.285714285714285,36.833333333333336,2,37.5545
Cardio Equipment,2017-04-11,40,3999.60001356,0.1676923096923077,0.6923076923076923,1,2017,4,11,15,0,18.0,40.0,15.0,44.0,30.714285714285715,36.333333333333336,2,33.888317
Cardio Equipment,2017-04-12,25,2499.74999984,0.1427272725454545,0.5454545454545454,2,2017,4,12,15,0,40.0,30.0,42.0,46.0,30.714285714285715,36.2,2,35.737114
Cardio Equipment,2017-04-13,44,4259.58000936,0.0850000001428571,0.4285714285714285,3,2017,4,13,15,0,25.0,20.0,30.0,44.0,30.0,35.5,2,37.330418
Cardio Equipment,2017-04-14,46,4599.53997822,0.0953846163846153,0.6153846153846154,4,2017,4,14,15,0,44.0,27.0,29.0,28.0,33.42857142857143,35.5,2,37.704777
Cardio Equipment,2017-04-15,61,6099.3900222600005,0.0788235292352941,0.4705882352941176,5,2017,4,15,15,1,46.0,37.0,44.0,37.0,36.142857142857146,36.1,2,38.430202
Cardio Equipment,2017-04-16,35,3499.65000138,0.1038461545384615,0.5384615384615384,6,2017,4,16,15,1,61.0,43.0,47.0,33.0,39.57142857142857,36.9,2,38.051884
Cardio Equipment,2017-04-17,50,4929.51001736,0.1200000007333333,0.6666666666666666,0,2017,4,17,16,0,35.0,18.0,29.0,40.0,38.42857142857143,36.96666666666667,2,37.752937
Cardio Equipment,2017-04-18,48,4799.52002716,0.07,0.6153846153846154,1,2017,4,18,16,0,50.0,40.0,40.0,47.0,43.0,37.3,2,36.65418
Cardio Equipment,2017-04-19,32,3199.68004596,0.0566666664444444,0.3333333333333333,2,2017,4,19,16,0,48.0,25.0,30.0,28.0,44.142857142857146,37.333333333333336,2,35.870853
Cardio Equipment,2017-04-20,27,2699.72997296,0.073750000125,0.5,3,2017,4,20,16,0,32.0,44.0,20.0,38.0,45.142857142857146,37.46666666666667,2,37.731335
Cardio Equipment,2017-04-21,40,3649.64997096,0.0921428580714285,0.5714285714285714,4,2017,4,21,16,0,27.0,46.0,27.0,27.0,42.714285714285715,37.1,2,38.526802
Cardio Equipment,2017-04-22,45,4429.55997458,0.1735294131764705,0.6470588235294118,5,2017,4,22,16,1,40.0,61.0,37.0,27.0,41.857142857142854,37.53333333333333,2,34.45007
Cardio Equipment,2017-04-23,50,4999.500037979999,0.1350000005625,0.625,6,2017,4,23,16,1,45.0,35.0,43.0,55.0,39.57142857142857,38.13333333333333,2,37.1059
Cardio Equipment,2017-04-24,15,1499.8499909,0.09749999975,0.0,0,2017,4,24,17,0,50.0,50.0,18.0,50.0,41.714285714285715,37.96666666666667,2,34.298756
Cardio Equipment,2017-04-25,33,3299.67002096,0.0820000013,0.3,1,2017,4,25,17,0,15.0,48.0,40.0,41.0,36.714285714285715,36.8,2,37.048683
Cardio Equipment,2017-04-26,56,5599.4400177200005,0.0431249996875,0.75,2,2017,4,26,17,0,33.0,32.0,25.0,54.0,34.57142857142857,36.53333333333333,2,35.10524
Cardio Equipment,2017-04-27,25,2499.75000002,0.05374999975,0.875,3,2017,4,27,17,0,56.0,27.0,44.0,15.0,38.0,36.6,2,33.31445
Cardio Equipment,2017-04-28,35,3499.64999394,0.1108333349166666,0.5,4,2017,4,28,17,0,25.0,40.0,46.0,42.0,37.714285714285715,36.93333333333333,2,38.87251
Cardio Equipment,2017-04-29,32,3199.68000036,0.17,0.3333333333333333,5,2017,4,29,17,1,35.0,45.0,61.0,30.0,37.0,36.7,2,33.148685
Cardio Equipment,2017-04-30,33,3299.67003628,0.1360000013,0.6,6,2017,4,30,17,1,32.0,50.0,35.0,29.0,35.142857142857146,36.766666666666666,2,36.609604
Cardio Equipment,2017-05-01,38,3799.62001798,0.1199999997499999,0.75,0,2017,5,1,18,0,33.0,15.0,50.0,44.0,32.714285714285715,36.9,2,37.40852
Cardio Equipment,2017-05-02,65,6499.34996056,0.073333334047619,0.5714285714285714,1,2017,5,2,18,0,38.0,33.0,48.0,47.0,36.0,36.7,2,36.20118
Cardio Equipment,2017-05-03,24,2399.75999432,0.0789999998,0.5,2,2017,5,3,18,0,65.0,56.0,32.0,29.0,40.57142857142857,37.3,2,39.27778
Cardio Equipment,2017-05-04,30,2999.70000446,0.0790000009,0.4,3,2017,5,4,18,0,24.0,25.0,27.0,40.0,36.0,37.13333333333333,2,38.027138
Cardio Equipment,2017-05-06,48,4799.52001942,0.1720000017333333,0.4,5,2017,5,6,18,1,30.0,35.0,40.0,30.0,36.714285714285715,36.8,2,33.82429
Cardio Equipment,2017-05-07,29,2899.71004476,0.096249999625,0.5,6,2017,5,7,18,1,48.0,32.0,45.0,20.0,38.57142857142857,37.4,2,38.862095
Cardio Equipment,2017-05-08,30,2999.70000448,0.1036363645454545,0.5454545454545454,0,2017,5,8,19,0,29.0,33.0,50.0,27.0,38.142857142857146,37.7,2,38.198536
Cardio Equipment,2017-05-09,22,2199.77999108,0.0822222227777777,0.5555555555555556,1,2017,5,9,19,0,30.0,38.0,15.0,37.0,37.714285714285715,37.8,2,38.067093
Cardio Equipment,2017-05-10,40,3999.59999836,0.0900000007692307,0.2307692307692307,2,2017,5,10,19,0,22.0,65.0,33.0,43.0,35.42857142857143,37.3,2,36.629967
Cardio Equipment,2017-05-11,42,4199.58000948,0.073076923,0.4615384615384615,3,2017,5,11,19,0,40.0,24.0,56.0,18.0,31.857142857142858,37.2,2,37.34148
Cardio Equipment,2017-05-12,45,4499.55004108,0.1050000011428571,0.5,4,2017,5,12,19,0,42.0,30.0,25.0,40.0,34.42857142857143,38.0,2,38.192245
Cardio Equipment,2017-05-13,49,4899.50998698,0.1060000006,0.3333333333333333,5,2017,5,13,19,1,45.0,48.0,35.0,25.0,36.57142857142857,38.166666666666664,2,37.763096
Cardio Equipment,2017-05-14,24,2399.75998678,0.1320000014,0.3,6,2017,5,14,19,1,49.0,29.0,32.0,44.0,36.714285714285715,38.96666666666667,2,37.154076
Cardio Equipment,2017-05-15,35,3499.64996324,0.1100000000666666,0.2,0,2017,5,15,20,0,24.0,30.0,33.0,46.0,36.0,38.3,2,34.53782
Cardio Equipment,2017-05-16,46,4599.53996284,0.0818750005,0.1875,1,2017,5,16,20,0,35.0,22.0,38.0,61.0,36.714285714285715,37.93333333333333,2,34.863125
Cardio Equipment,2017-05-17,30,2999.6999816,0.0980000004,0.7,2,2017,5,17,20,0,46.0,40.0,65.0,35.0,40.142857142857146,37.43333333333333,2,38.2127
Cardio Equipment,2017-05-18,32,3199.68003066,0.1229999996,0.5,3,2017,5,18,20,0,30.0,42.0,24.0,50.0,38.714285714285715,37.266666666666666,2,38.305634
Cardio Equipment,2017-05-19,31,3099.68997194,0.1141666678333333,0.6666666666666666,4,2017,5,19,20,0,32.0,45.0,30.0,48.0,37.285714285714285,36.666666666666664,2,38.28284
Cardio Equipment,2017-05-20,36,3599.64000686,0.11499999925,0.75,5,2017,5,20,20,1,31.0,49.0,48.0,32.0,35.285714285714285,36.1,2,37.87539
Cardio Equipment,2017-05-21,33,3299.66998294,0.0833333349166666,0.75,6,2017,5,21,20,1,36.0,24.0,29.0,27.0,33.42857142857143,36.233333333333334,2,37.295193
Cardio Equipment,2017-05-22,35,3499.64998628,0.1308333338333333,0.4166666666666667,0,2017,5,22,21,0,33.0,35.0,30.0,40.0,34.714285714285715,36.43333333333333,2,36.22065
Cardio Equipment,2017-05-23,43,4299.56996936,0.0925000005833333,0.5833333333333334,1,2017,5,23,21,0,35.0,46.0,22.0,45.0,34.714285714285715,36.266666666666666,2,37.60735
Cardio Equipment,2017-05-24,35,3499.64997872,0.109090909,0.4545454545454545,2,2017,5,24,21,0,43.0,30.0,40.0,50.0,34.285714285714285,36.2,2,38.163685
